image_path,frame,speed
./Car_Segmented_Test2/2203.jpg,2203,3.6055830080714446
./Car_Segmented_Test2/2204.jpg,2204,3.5704658845628163
./Car_Segmented_Test2/2205.jpg,2205,3.33034763523468
./Car_Segmented_Test2/2206.jpg,2206,3.4430884258495844
./Car_Segmented_Test2/2207.jpg,2207,3.4865280810602464
./Car_Segmented_Test2/2208.jpg,2208,3.65287965854396
./Car_Segmented_Test2/2209.jpg,2209,3.707103636290398
./Car_Segmented_Test2/2210.jpg,2210,3.6549247921988215
./Car_Segmented_Test2/2211.jpg,2211,3.608806709947192
./Car_Segmented_Test2/2212.jpg,2212,3.5600669920801837
./Car_Segmented_Test2/2213.jpg,2213,3.4927208174304014
./Car_Segmented_Test2/2214.jpg,2214,3.644940803016276
./Car_Segmented_Test2/2215.jpg,2215,3.6595164307564887
./Car_Segmented_Test2/2216.jpg,2216,3.689772869016392
./Car_Segmented_Test2/2217.jpg,2217,3.695664223085814
./Car_Segmented_Test2/2218.jpg,2218,3.7074151833399305
./Car_Segmented_Test2/2219.jpg,2219,3.7472106481148018
./Car_Segmented_Test2/2220.jpg,2220,3.777731424167958
./Car_Segmented_Test2/2221.jpg,2221,3.807844819907989
./Car_Segmented_Test2/2222.jpg,2222,3.8441418503810727
./Car_Segmented_Test2/2223.jpg,2223,3.85226423177076
./Car_Segmented_Test2/2224.jpg,2224,3.885378250955036
./Car_Segmented_Test2/2225.jpg,2225,3.8844173565346938
./Car_Segmented_Test2/2226.jpg,2226,3.9027881068341688
./Car_Segmented_Test2/2227.jpg,2227,3.9426079237836964
./Car_Segmented_Test2/2228.jpg,2228,3.964086840115797
./Car_Segmented_Test2/2229.jpg,2229,3.9640519844492577
./Car_Segmented_Test2/2230.jpg,2230,3.9827136015175
./Car_Segmented_Test2/2231.jpg,2231,4.0463673893062735
./Car_Segmented_Test2/2232.jpg,2232,4.050496077607456
./Car_Segmented_Test2/2233.jpg,2233,4.058098987141953
./Car_Segmented_Test2/2234.jpg,2234,4.079304203654572
./Car_Segmented_Test2/2235.jpg,2235,4.126264039449668
./Car_Segmented_Test2/2236.jpg,2236,4.1323693321584125
./Car_Segmented_Test2/2237.jpg,2237,4.137280645616346
./Car_Segmented_Test2/2238.jpg,2238,4.163528981283517
./Car_Segmented_Test2/2239.jpg,2239,4.190501344330183
./Car_Segmented_Test2/2240.jpg,2240,4.20743780021316
./Car_Segmented_Test2/2241.jpg,2241,4.235012878184664
./Car_Segmented_Test2/2242.jpg,2242,4.269376923455896
./Car_Segmented_Test2/2243.jpg,2243,4.7624902584338535
./Car_Segmented_Test2/2244.jpg,2244,4.8467510901051964
./Car_Segmented_Test2/2245.jpg,2245,4.837670055961376
./Car_Segmented_Test2/2246.jpg,2246,4.8138818937211845
./Car_Segmented_Test2/2247.jpg,2247,4.782443561505837
./Car_Segmented_Test2/2248.jpg,2248,4.796780491471073
./Car_Segmented_Test2/2249.jpg,2249,4.7885171159417785
./Car_Segmented_Test2/2250.jpg,2250,4.7902924604998764
./Car_Segmented_Test2/2251.jpg,2251,4.774892047353063
./Car_Segmented_Test2/2252.jpg,2252,4.752702307897197
./Car_Segmented_Test2/2253.jpg,2253,4.7772135542973
./Car_Segmented_Test2/2254.jpg,2254,4.781416857029692
./Car_Segmented_Test2/2255.jpg,2255,4.774472324006705
./Car_Segmented_Test2/2256.jpg,2256,4.717145158189688
./Car_Segmented_Test2/2257.jpg,2257,4.7738481392405445
./Car_Segmented_Test2/2258.jpg,2258,4.777955436500721
./Car_Segmented_Test2/2259.jpg,2259,4.757028238036127
./Car_Segmented_Test2/2260.jpg,2260,4.748095127919842
./Car_Segmented_Test2/2261.jpg,2261,4.758170648624964
./Car_Segmented_Test2/2262.jpg,2262,4.753759060745217
./Car_Segmented_Test2/2263.jpg,2263,4.742100663618462
./Car_Segmented_Test2/2264.jpg,2264,4.6975814830629865
./Car_Segmented_Test2/2265.jpg,2265,4.712321255562527
./Car_Segmented_Test2/2266.jpg,2266,4.701042429281283
./Car_Segmented_Test2/2267.jpg,2267,4.709400591791688
./Car_Segmented_Test2/2268.jpg,2268,4.6808178002310905
./Car_Segmented_Test2/2269.jpg,2269,4.683298969724646
./Car_Segmented_Test2/2270.jpg,2270,4.682502399290384
./Car_Segmented_Test2/2271.jpg,2271,4.6811210059862045
./Car_Segmented_Test2/2272.jpg,2272,4.6589156819468185
./Car_Segmented_Test2/2273.jpg,2273,3.8791248328375136
./Car_Segmented_Test2/2274.jpg,2274,3.628502052447679
./Car_Segmented_Test2/2275.jpg,2275,3.5256463737689816
./Car_Segmented_Test2/2276.jpg,2276,3.488010020743725
./Car_Segmented_Test2/2277.jpg,2277,3.4757808934592727
./Car_Segmented_Test2/2278.jpg,2278,3.45213649996076
./Car_Segmented_Test2/2279.jpg,2279,3.3852681816149315
./Car_Segmented_Test2/2280.jpg,2280,3.3700139971736736
./Car_Segmented_Test2/2281.jpg,2281,3.3304525436388466
./Car_Segmented_Test2/2282.jpg,2282,3.314798218552552
./Car_Segmented_Test2/2283.jpg,2283,3.2702602928169178
./Car_Segmented_Test2/2284.jpg,2284,3.218306753203368
./Car_Segmented_Test2/2285.jpg,2285,3.2077997920635544
./Car_Segmented_Test2/2286.jpg,2286,3.2022193237209082
./Car_Segmented_Test2/2287.jpg,2287,3.1339775294047336
./Car_Segmented_Test2/2288.jpg,2288,3.129778934788258
./Car_Segmented_Test2/2289.jpg,2289,3.0908642328994684
./Car_Segmented_Test2/2290.jpg,2290,3.0405616790239405
./Car_Segmented_Test2/2291.jpg,2291,3.036077747421323
./Car_Segmented_Test2/2292.jpg,2292,2.988966402677117
./Car_Segmented_Test2/2293.jpg,2293,2.9343916668030983
./Car_Segmented_Test2/2294.jpg,2294,2.9265439398204265
./Car_Segmented_Test2/2295.jpg,2295,2.8842628080724784
./Car_Segmented_Test2/2296.jpg,2296,2.4441647848624517
./Car_Segmented_Test2/2297.jpg,2297,1.6636017037905395
./Car_Segmented_Test2/2298.jpg,2298,1.6207229723891614
./Car_Segmented_Test2/2299.jpg,2299,1.5893005244921696
./Car_Segmented_Test2/2300.jpg,2300,1.5555277722938818
./Car_Segmented_Test2/2301.jpg,2301,1.5341235938469773
./Car_Segmented_Test2/2302.jpg,2302,1.5267453978545031
./Car_Segmented_Test2/2303.jpg,2303,1.476333355298966
./Car_Segmented_Test2/2304.jpg,2304,1.476333355298966
./Car_Segmented_Test2/2305.jpg,2305,1.4207690326499858
./Car_Segmented_Test2/2306.jpg,2306,1.4156243201277936
./Car_Segmented_Test2/2307.jpg,2307,1.4039230312018105
./Car_Segmented_Test2/2308.jpg,2308,1.3460999115815149
./Car_Segmented_Test2/2309.jpg,2309,1.3323128930342514
./Car_Segmented_Test2/2310.jpg,2310,1.3024847545815177
./Car_Segmented_Test2/2311.jpg,2311,1.2942062497854487
./Car_Segmented_Test2/2312.jpg,2312,1.2942062497854487
./Car_Segmented_Test2/2313.jpg,2313,1.261092230601173
./Car_Segmented_Test2/2314.jpg,2314,1.2097918600029365
./Car_Segmented_Test2/2315.jpg,2315,1.1788208788200416
./Car_Segmented_Test2/2316.jpg,2316,1.1856989073317858
./Car_Segmented_Test2/2317.jpg,2317,1.1507121666535869
./Car_Segmented_Test2/2318.jpg,2318,1.1135382609475746
./Car_Segmented_Test2/2319.jpg,2319,1.067927118692897
./Car_Segmented_Test2/2320.jpg,2320,1.067927118692897
./Car_Segmented_Test2/2321.jpg,2321,1.0647731303907055
./Car_Segmented_Test2/2322.jpg,2322,0.9263316739584296
./Car_Segmented_Test2/2323.jpg,2323,0.7174704156593106
./Car_Segmented_Test2/2324.jpg,2324,0.7036729076658623
./Car_Segmented_Test2/2325.jpg,2325,0.7034091410659918
./Car_Segmented_Test2/2326.jpg,2326,0.6733353906595825
./Car_Segmented_Test2/2327.jpg,2327,0.6733183900802762
./Car_Segmented_Test2/2328.jpg,2328,0.6678857401748395
./Car_Segmented_Test2/2329.jpg,2329,0.6732961300105762
./Car_Segmented_Test2/2330.jpg,2330,0.6745165489488365
./Car_Segmented_Test2/2331.jpg,2331,0.6650398852842072
./Car_Segmented_Test2/2332.jpg,2332,0.6650398852842072
./Car_Segmented_Test2/2333.jpg,2333,0.6512423772907588
./Car_Segmented_Test2/2334.jpg,2334,0.6181283581064829
./Car_Segmented_Test2/2335.jpg,2335,0.6181283581064829
./Car_Segmented_Test2/2336.jpg,2336,0.6181283581064829
./Car_Segmented_Test2/2337.jpg,2337,0.6279863308195132
./Car_Segmented_Test2/2338.jpg,2338,0.6291663645012416
./Car_Segmented_Test2/2339.jpg,2339,0.6331066361475064
./Car_Segmented_Test2/2340.jpg,2340,0.6208878597051727
./Car_Segmented_Test2/2341.jpg,2341,0.6208878597051727
./Car_Segmented_Test2/2342.jpg,2342,0.5952736932920433
./Car_Segmented_Test2/2343.jpg,2343,0.5877738405208968
./Car_Segmented_Test2/2344.jpg,2344,0.5519003197379313
./Car_Segmented_Test2/2345.jpg,2345,0.5494444228960262
./Car_Segmented_Test2/2346.jpg,2346,0.5353433101457933
./Car_Segmented_Test2/2347.jpg,2347,0.5353433101457933
./Car_Segmented_Test2/2348.jpg,2348,0.5463813165405519
./Car_Segmented_Test2/2349.jpg,2349,0.5464164136369933
./Car_Segmented_Test2/2350.jpg,2350,0.4699293506642676
./Car_Segmented_Test2/2351.jpg,2351,0.3842910618339312
./Car_Segmented_Test2/2352.jpg,2352,0.28698816626372425
./Car_Segmented_Test2/2353.jpg,2353,0.2787096614676553
./Car_Segmented_Test2/2354.jpg,2354,0.04573319820449373
./Car_Segmented_Test2/2355.jpg,2355,0.0
./Car_Segmented_Test2/2356.jpg,2356,0.0
./Car_Segmented_Test2/2357.jpg,2357,0.0
./Car_Segmented_Test2/2358.jpg,2358,0.0
./Car_Segmented_Test2/2359.jpg,2359,0.0
./Car_Segmented_Test2/2360.jpg,2360,0.0
./Car_Segmented_Test2/2361.jpg,2361,0.0
./Car_Segmented_Test2/2362.jpg,2362,0.0
./Car_Segmented_Test2/2363.jpg,2363,0.0
./Car_Segmented_Test2/2364.jpg,2364,0.0
./Car_Segmented_Test2/2365.jpg,2365,0.0
./Car_Segmented_Test2/2366.jpg,2366,0.0
./Car_Segmented_Test2/2367.jpg,2367,0.0
./Car_Segmented_Test2/2368.jpg,2368,0.0
./Car_Segmented_Test2/2369.jpg,2369,0.0
./Car_Segmented_Test2/2370.jpg,2370,0.0
./Car_Segmented_Test2/2371.jpg,2371,0.0
./Car_Segmented_Test2/2372.jpg,2372,0.0
./Car_Segmented_Test2/2373.jpg,2373,0.0
./Car_Segmented_Test2/2374.jpg,2374,0.0
./Car_Segmented_Test2/2375.jpg,2375,0.0
./Car_Segmented_Test2/2376.jpg,2376,0.005663097118279885
./Car_Segmented_Test2/2377.jpg,2377,0.683926730475452
./Car_Segmented_Test2/2378.jpg,2378,0.7216500635194107
./Car_Segmented_Test2/2379.jpg,2379,0.7341692059212568
./Car_Segmented_Test2/2380.jpg,2380,0.7448268768072847
./Car_Segmented_Test2/2381.jpg,2381,0.7790009594141784
./Car_Segmented_Test2/2382.jpg,2382,0.7974271571270627
./Car_Segmented_Test2/2383.jpg,2383,0.8096694243108915
./Car_Segmented_Test2/2384.jpg,2384,0.8306099812055865
./Car_Segmented_Test2/2385.jpg,2385,0.8614885862332906
./Car_Segmented_Test2/2386.jpg,2386,0.890904753029084
./Car_Segmented_Test2/2387.jpg,2387,0.9327115403571038
./Car_Segmented_Test2/2388.jpg,2388,0.9658255595413796
./Car_Segmented_Test2/2389.jpg,2389,1.0016990803243453
./Car_Segmented_Test2/2390.jpg,2390,1.0348130995086209
./Car_Segmented_Test2/2391.jpg,2391,1.0624081154955176
./Car_Segmented_Test2/2392.jpg,2392,1.0955221346797936
./Car_Segmented_Test2/2393.jpg,2393,1.1258766522653798
./Car_Segmented_Test2/2394.jpg,2394,1.1403763974531231
./Car_Segmented_Test2/2395.jpg,2395,1.1472172982510132
./Car_Segmented_Test2/2396.jpg,2396,1.2059021986273797
./Car_Segmented_Test2/2397.jpg,2397,1.2430023360721223
./Car_Segmented_Test2/2398.jpg,2398,1.3009882771646546
./Car_Segmented_Test2/2399.jpg,2399,1.3249266052849222
./Car_Segmented_Test2/2400.jpg,2400,1.35174386341244
./Car_Segmented_Test2/2401.jpg,2401,1.5439076404268997
./Car_Segmented_Test2/2402.jpg,2402,2.4595405902622094
./Car_Segmented_Test2/2403.jpg,2403,2.4935313144348643
./Car_Segmented_Test2/2404.jpg,2404,2.5212722266152063
./Car_Segmented_Test2/2405.jpg,2405,2.57581366138466
./Car_Segmented_Test2/2406.jpg,2406,2.5920813977435606
./Car_Segmented_Test2/2407.jpg,2407,2.6171579309183435
./Car_Segmented_Test2/2408.jpg,2408,2.6169904523087397
./Car_Segmented_Test2/2409.jpg,2409,2.640843029946001
./Car_Segmented_Test2/2410.jpg,2410,2.6430968969555844
./Car_Segmented_Test2/2411.jpg,2411,2.675218443128148
./Car_Segmented_Test2/2412.jpg,2412,2.6849950555250355
./Car_Segmented_Test2/2413.jpg,2413,2.6921789504176488
./Car_Segmented_Test2/2414.jpg,2414,2.6932735603211047
./Car_Segmented_Test2/2415.jpg,2415,2.7109842262277786
./Car_Segmented_Test2/2416.jpg,2416,2.7202706576036344
./Car_Segmented_Test2/2417.jpg,2417,2.7429445890975184
./Car_Segmented_Test2/2418.jpg,2418,2.7423876707877977
./Car_Segmented_Test2/2419.jpg,2419,2.7520729094679988
./Car_Segmented_Test2/2420.jpg,2420,2.7553396560892445
./Car_Segmented_Test2/2421.jpg,2421,2.767780103485725
./Car_Segmented_Test2/2422.jpg,2422,2.767780103485725
./Car_Segmented_Test2/2423.jpg,2423,2.7466803901779997
./Car_Segmented_Test2/2424.jpg,2424,2.4960824336821155
./Car_Segmented_Test2/2425.jpg,2425,2.484704823108621
./Car_Segmented_Test2/2426.jpg,2426,2.451356251623461
./Car_Segmented_Test2/2427.jpg,2427,2.4310341789042336
./Car_Segmented_Test2/2428.jpg,2428,2.4342818957731214
./Car_Segmented_Test2/2429.jpg,2429,2.4409113466810712
./Car_Segmented_Test2/2430.jpg,2430,2.421724082257393
./Car_Segmented_Test2/2431.jpg,2431,2.4074108985399993
./Car_Segmented_Test2/2432.jpg,2432,2.379161107794222
./Car_Segmented_Test2/2433.jpg,2433,2.3339003468381248
./Car_Segmented_Test2/2434.jpg,2434,2.210362868332286
./Car_Segmented_Test2/2435.jpg,2435,2.191913163319458
./Car_Segmented_Test2/2436.jpg,2436,2.1811783793325694
./Car_Segmented_Test2/2437.jpg,2437,2.175597569522932
./Car_Segmented_Test2/2438.jpg,2438,2.157136588572265
./Car_Segmented_Test2/2439.jpg,2439,2.146852903361601
./Car_Segmented_Test2/2440.jpg,2440,2.0934049363125866
./Car_Segmented_Test2/2441.jpg,2441,2.0775001105566275
./Car_Segmented_Test2/2442.jpg,2442,2.02272296911332
./Car_Segmented_Test2/2443.jpg,2443,2.0077866216465443
./Car_Segmented_Test2/2444.jpg,2444,1.999954873176748
./Car_Segmented_Test2/2445.jpg,2445,1.9980341324062498
./Car_Segmented_Test2/2446.jpg,2446,1.9616796359691882
./Car_Segmented_Test2/2447.jpg,2447,1.95709940142464
./Car_Segmented_Test2/2448.jpg,2448,1.5743979916486477
./Car_Segmented_Test2/2449.jpg,2449,1.4880873454028667
./Car_Segmented_Test2/2450.jpg,2450,1.4481613389104098
./Car_Segmented_Test2/2451.jpg,2451,1.4371846329947917
./Car_Segmented_Test2/2452.jpg,2452,1.4332200332861944
./Car_Segmented_Test2/2453.jpg,2453,1.4280752064500717
./Car_Segmented_Test2/2454.jpg,2454,1.4209329482305326
./Car_Segmented_Test2/2455.jpg,2455,1.3787787866433197
./Car_Segmented_Test2/2456.jpg,2456,1.3760521138221156
./Car_Segmented_Test2/2457.jpg,2457,1.3605779994149279
./Car_Segmented_Test2/2458.jpg,2458,1.3458170136200107
./Car_Segmented_Test2/2459.jpg,2459,1.3331520769287757
./Car_Segmented_Test2/2460.jpg,2460,1.3133492824520516
./Car_Segmented_Test2/2461.jpg,2461,1.3108530941745802
./Car_Segmented_Test2/2462.jpg,2462,1.285552258723608
./Car_Segmented_Test2/2463.jpg,2463,1.2807718884514183
./Car_Segmented_Test2/2464.jpg,2464,1.2500542242064143
./Car_Segmented_Test2/2465.jpg,2465,1.2500542242064143
./Car_Segmented_Test2/2466.jpg,2466,1.2353191819715041
./Car_Segmented_Test2/2467.jpg,2467,1.2344044220479269
./Car_Segmented_Test2/2468.jpg,2468,1.2279782114168971
./Car_Segmented_Test2/2469.jpg,2469,1.2074524890175948
./Car_Segmented_Test2/2470.jpg,2470,1.1712784562085254
./Car_Segmented_Test2/2471.jpg,2471,1.137628312917227
./Car_Segmented_Test2/2472.jpg,2472,1.1438803016803305
./Car_Segmented_Test2/2473.jpg,2473,1.156231169850966
./Car_Segmented_Test2/2474.jpg,2474,1.156231169850966
./Car_Segmented_Test2/2475.jpg,2475,1.1451931634562074
./Car_Segmented_Test2/2476.jpg,2476,1.1219593100354674
./Car_Segmented_Test2/2477.jpg,2477,1.0878034006812582
./Car_Segmented_Test2/2478.jpg,2478,1.1238066034978569
./Car_Segmented_Test2/2479.jpg,2479,1.1534716682522763
./Car_Segmented_Test2/2480.jpg,2480,1.1499573664275282
./Car_Segmented_Test2/2481.jpg,2481,1.1451931634562074
./Car_Segmented_Test2/2482.jpg,2482,1.1482103014938234
./Car_Segmented_Test2/2483.jpg,2483,1.186585687436552
./Car_Segmented_Test2/2484.jpg,2484,1.2074500072653904
./Car_Segmented_Test2/2485.jpg,2485,1.2122418683830636
./Car_Segmented_Test2/2486.jpg,2486,1.2131832494991759
./Car_Segmented_Test2/2487.jpg,2487,1.2191352047783528
./Car_Segmented_Test2/2488.jpg,2488,1.2500904744594266
./Car_Segmented_Test2/2489.jpg,2489,1.275606998641397
./Car_Segmented_Test2/2490.jpg,2490,1.2816130940309498
./Car_Segmented_Test2/2491.jpg,2491,1.2872310769608215
./Car_Segmented_Test2/2492.jpg,2492,1.3040061442951467
./Car_Segmented_Test2/2493.jpg,2493,1.3183860401198233
./Car_Segmented_Test2/2494.jpg,2494,1.336061082858378
./Car_Segmented_Test2/2495.jpg,2495,1.3521557833579316
./Car_Segmented_Test2/2496.jpg,2496,1.3781638878478228
./Car_Segmented_Test2/2497.jpg,2497,1.3833781947319934
./Car_Segmented_Test2/2498.jpg,2498,1.4108807069732303
./Car_Segmented_Test2/2499.jpg,2499,1.4266623265225522
./Car_Segmented_Test2/2500.jpg,2500,1.4523208755794486
./Car_Segmented_Test2/2501.jpg,2501,1.4681428769516969
./Car_Segmented_Test2/2502.jpg,2502,1.5058827722076094
./Car_Segmented_Test2/2503.jpg,2503,1.513818775988367
./Car_Segmented_Test2/2504.jpg,2504,1.5158347178992722
./Car_Segmented_Test2/2505.jpg,2505,1.761505569364325
./Car_Segmented_Test2/2506.jpg,2506,2.5437217408556654
./Car_Segmented_Test2/2507.jpg,2507,2.593206260163268
./Car_Segmented_Test2/2508.jpg,2508,2.6250602356107144
./Car_Segmented_Test2/2509.jpg,2509,2.675541846331943
./Car_Segmented_Test2/2510.jpg,2510,2.6978600924360467
./Car_Segmented_Test2/2511.jpg,2511,2.7275694672515045
./Car_Segmented_Test2/2512.jpg,2512,2.7156896120669685
./Car_Segmented_Test2/2513.jpg,2513,2.7680763341933763
./Car_Segmented_Test2/2514.jpg,2514,2.7952609492575524
./Car_Segmented_Test2/2515.jpg,2515,2.8066308374464
./Car_Segmented_Test2/2516.jpg,2516,2.8317676337191795
./Car_Segmented_Test2/2517.jpg,2517,2.8473564014397814
./Car_Segmented_Test2/2518.jpg,2518,2.845321410907782
./Car_Segmented_Test2/2519.jpg,2519,2.8395920133732515
./Car_Segmented_Test2/2520.jpg,2520,2.8560732826930986
./Car_Segmented_Test2/2521.jpg,2521,2.8849021583899326
./Car_Segmented_Test2/2522.jpg,2522,2.905755183420208
./Car_Segmented_Test2/2523.jpg,2523,2.9032198920831336
./Car_Segmented_Test2/2524.jpg,2524,2.8948448481921627
./Car_Segmented_Test2/2525.jpg,2525,2.9166984487236025
./Car_Segmented_Test2/2526.jpg,2526,2.924956052100548
./Car_Segmented_Test2/2527.jpg,2527,2.930590697808415
./Car_Segmented_Test2/2528.jpg,2528,2.9112741866175877
./Car_Segmented_Test2/2529.jpg,2529,2.9004218325865896
./Car_Segmented_Test2/2530.jpg,2530,2.886733298397662
./Car_Segmented_Test2/2531.jpg,2531,2.8880769006812788
./Car_Segmented_Test2/2532.jpg,2532,2.011259760443904
./Car_Segmented_Test2/2533.jpg,2533,1.7957842179275922
./Car_Segmented_Test2/2534.jpg,2534,1.778949655217095
./Car_Segmented_Test2/2535.jpg,2535,1.7114069421386224
./Car_Segmented_Test2/2536.jpg,2536,1.6631702457666455
./Car_Segmented_Test2/2537.jpg,2537,1.6193780924022634
./Car_Segmented_Test2/2538.jpg,2538,1.6046798266838809
./Car_Segmented_Test2/2539.jpg,2539,1.5758532194869268
./Car_Segmented_Test2/2540.jpg,2540,1.5281921912324403
./Car_Segmented_Test2/2541.jpg,2541,1.4951017657774963
./Car_Segmented_Test2/2542.jpg,2542,1.4570168441081386
./Car_Segmented_Test2/2543.jpg,2543,1.4466511067972838
./Car_Segmented_Test2/2544.jpg,2544,1.4405082312601794
./Car_Segmented_Test2/2545.jpg,2545,1.4085408599348728
./Car_Segmented_Test2/2546.jpg,2546,1.3621034523747253
./Car_Segmented_Test2/2547.jpg,2547,1.3263252345323897
./Car_Segmented_Test2/2548.jpg,2548,1.3006179552208048
./Car_Segmented_Test2/2549.jpg,2549,1.2701582097267843
./Car_Segmented_Test2/2550.jpg,2550,1.224836844333834
./Car_Segmented_Test2/2551.jpg,2551,1.194365119635926
./Car_Segmented_Test2/2552.jpg,2552,1.1774128642549642
./Car_Segmented_Test2/2553.jpg,2553,1.1734697151876692
./Car_Segmented_Test2/2554.jpg,2554,1.147952665054897
./Car_Segmented_Test2/2555.jpg,2555,1.147952665054897
./Car_Segmented_Test2/2556.jpg,2556,1.0708877068725695
./Car_Segmented_Test2/2557.jpg,2557,1.0237750931138625
./Car_Segmented_Test2/2558.jpg,2558,1.0237750931138625
./Car_Segmented_Test2/2559.jpg,2559,0.9956694385495533
./Car_Segmented_Test2/2560.jpg,2560,0.9912083650219636
./Car_Segmented_Test2/2561.jpg,2561,0.34493769983620703
./Car_Segmented_Test2/2562.jpg,2562,0.34493769983620703
./Car_Segmented_Test2/2563.jpg,2563,0.32455647625674033
./Car_Segmented_Test2/2564.jpg,2564,0.3035451758558622
./Car_Segmented_Test2/2565.jpg,2565,0.0
./Car_Segmented_Test2/2566.jpg,2566,0.0
./Car_Segmented_Test2/2567.jpg,2567,0.0
./Car_Segmented_Test2/2568.jpg,2568,0.0
./Car_Segmented_Test2/2569.jpg,2569,0.0
./Car_Segmented_Test2/2570.jpg,2570,0.0
./Car_Segmented_Test2/2571.jpg,2571,0.0
./Car_Segmented_Test2/2572.jpg,2572,0.0
./Car_Segmented_Test2/2573.jpg,2573,0.0
./Car_Segmented_Test2/2574.jpg,2574,0.0
./Car_Segmented_Test2/2575.jpg,2575,0.0
./Car_Segmented_Test2/2576.jpg,2576,0.0
./Car_Segmented_Test2/2577.jpg,2577,0.0
./Car_Segmented_Test2/2578.jpg,2578,0.0
./Car_Segmented_Test2/2579.jpg,2579,0.0
./Car_Segmented_Test2/2580.jpg,2580,0.0
./Car_Segmented_Test2/2581.jpg,2581,0.0
./Car_Segmented_Test2/2582.jpg,2582,0.0
./Car_Segmented_Test2/2583.jpg,2583,0.0
./Car_Segmented_Test2/2584.jpg,2584,0.0
./Car_Segmented_Test2/2585.jpg,2585,0.0
./Car_Segmented_Test2/2586.jpg,2586,0.0
./Car_Segmented_Test2/2587.jpg,2587,0.0
./Car_Segmented_Test2/2588.jpg,2588,0.0
./Car_Segmented_Test2/2589.jpg,2589,0.0
./Car_Segmented_Test2/2590.jpg,2590,0.0
./Car_Segmented_Test2/2591.jpg,2591,0.0
./Car_Segmented_Test2/2592.jpg,2592,0.0
./Car_Segmented_Test2/2593.jpg,2593,0.0
./Car_Segmented_Test2/2594.jpg,2594,0.0
./Car_Segmented_Test2/2595.jpg,2595,0.19427114787770586
./Car_Segmented_Test2/2596.jpg,2596,0.4111657382047588
./Car_Segmented_Test2/2597.jpg,2597,0.41548201126272605
./Car_Segmented_Test2/2598.jpg,2598,0.5353433101457933
./Car_Segmented_Test2/2599.jpg,2599,0.591418265850862
./Car_Segmented_Test2/2600.jpg,2600,0.6381199402167901
./Car_Segmented_Test2/2601.jpg,2601,0.6821553764659234
./Car_Segmented_Test2/2602.jpg,2602,0.7202378222216747
./Car_Segmented_Test2/2603.jpg,2603,0.8368036383398013
./Car_Segmented_Test2/2604.jpg,2604,0.968943991669189
./Car_Segmented_Test2/2605.jpg,2605,1.0426370872236117
./Car_Segmented_Test2/2606.jpg,2606,1.0517266567595092
./Car_Segmented_Test2/2607.jpg,2607,1.1014829565128643
./Car_Segmented_Test2/2608.jpg,2608,1.1621264926926225
./Car_Segmented_Test2/2609.jpg,2609,1.2553842941982694
./Car_Segmented_Test2/2610.jpg,2610,1.3008234979157438
./Car_Segmented_Test2/2611.jpg,2611,1.3416059335574009
./Car_Segmented_Test2/2612.jpg,2612,1.359316701188533
./Car_Segmented_Test2/2613.jpg,2613,1.3763514168440012
./Car_Segmented_Test2/2614.jpg,2614,1.379750799344828
./Car_Segmented_Test2/2615.jpg,2615,1.379750799344828
./Car_Segmented_Test2/2616.jpg,2616,0.0
./Car_Segmented_Test2/2617.jpg,2617,0.0
./Car_Segmented_Test2/2618.jpg,2618,0.0
./Car_Segmented_Test2/2619.jpg,2619,0.0
./Car_Segmented_Test2/2620.jpg,2620,0.0
./Car_Segmented_Test2/2621.jpg,2621,0.0
./Car_Segmented_Test2/2622.jpg,2622,0.0
./Car_Segmented_Test2/2623.jpg,2623,0.0
./Car_Segmented_Test2/2624.jpg,2624,0.0
./Car_Segmented_Test2/2625.jpg,2625,0.0
./Car_Segmented_Test2/2626.jpg,2626,0.0
./Car_Segmented_Test2/2627.jpg,2627,0.0
./Car_Segmented_Test2/2628.jpg,2628,0.0
./Car_Segmented_Test2/2629.jpg,2629,0.0
./Car_Segmented_Test2/2630.jpg,2630,0.0
./Car_Segmented_Test2/2631.jpg,2631,0.0
./Car_Segmented_Test2/2632.jpg,2632,0.0
./Car_Segmented_Test2/2633.jpg,2633,0.0
./Car_Segmented_Test2/2634.jpg,2634,0.0
./Car_Segmented_Test2/2635.jpg,2635,0.0
./Car_Segmented_Test2/2636.jpg,2636,0.0
./Car_Segmented_Test2/2637.jpg,2637,0.0
./Car_Segmented_Test2/2638.jpg,2638,0.0
./Car_Segmented_Test2/2639.jpg,2639,0.0
./Car_Segmented_Test2/2640.jpg,2640,0.0
./Car_Segmented_Test2/2641.jpg,2641,0.17516942810130814
./Car_Segmented_Test2/2642.jpg,2642,0.8811023139782619
./Car_Segmented_Test2/2643.jpg,2643,0.9029417816507299
./Car_Segmented_Test2/2644.jpg,2644,0.916954262439735
./Car_Segmented_Test2/2645.jpg,2645,0.9741040643374488
./Car_Segmented_Test2/2646.jpg,2646,0.978055031528855
./Car_Segmented_Test2/2647.jpg,2647,1.0050787344292709
./Car_Segmented_Test2/2648.jpg,2648,1.0624081154955176
./Car_Segmented_Test2/2649.jpg,2649,1.1000480894296991
./Car_Segmented_Test2/2650.jpg,2650,1.1038006394758626
./Car_Segmented_Test2/2651.jpg,2651,1.117986308910948
./Car_Segmented_Test2/2652.jpg,2652,1.1533333336815728
./Car_Segmented_Test2/2653.jpg,2653,1.2059021986273797
./Car_Segmented_Test2/2654.jpg,2654,1.2059021986273797
