image_path,frame,speed
../data/test/semseg_imgs/6110.jpg,6110,22.54583947
../data/test/semseg_imgs/6111.jpg,6111,22.61058976
../data/test/semseg_imgs/6112.jpg,6112,22.85397546
../data/test/semseg_imgs/6113.jpg,6113,23.15720994
../data/test/semseg_imgs/6114.jpg,6114,23.19755934
../data/test/semseg_imgs/6115.jpg,6115,23.20408146
../data/test/semseg_imgs/6116.jpg,6116,23.18222865
../data/test/semseg_imgs/6117.jpg,6117,23.07429966
../data/test/semseg_imgs/6118.jpg,6118,23.06596702
../data/test/semseg_imgs/6119.jpg,6119,23.10951142
../data/test/semseg_imgs/6120.jpg,6120,23.19356704
../data/test/semseg_imgs/6121.jpg,6121,23.21139834
../data/test/semseg_imgs/6122.jpg,6122,23.18533243
../data/test/semseg_imgs/6123.jpg,6123,23.17690018
../data/test/semseg_imgs/6124.jpg,6124,23.14824783
../data/test/semseg_imgs/6125.jpg,6125,23.17500908
../data/test/semseg_imgs/6126.jpg,6126,23.22584886
../data/test/semseg_imgs/6127.jpg,6127,23.14626503
../data/test/semseg_imgs/6128.jpg,6128,23.10654887
../data/test/semseg_imgs/6129.jpg,6129,23.10630326
../data/test/semseg_imgs/6130.jpg,6130,23.13646729
../data/test/semseg_imgs/6131.jpg,6131,23.16031157
../data/test/semseg_imgs/6132.jpg,6132,22.96842199
../data/test/semseg_imgs/6133.jpg,6133,22.75839802
../data/test/semseg_imgs/6134.jpg,6134,22.86278215
../data/test/semseg_imgs/6135.jpg,6135,22.86736888
../data/test/semseg_imgs/6136.jpg,6136,22.93859519
../data/test/semseg_imgs/6137.jpg,6137,22.4714236
../data/test/semseg_imgs/6138.jpg,6138,22.45127498
../data/test/semseg_imgs/6139.jpg,6139,22.39154918
../data/test/semseg_imgs/6140.jpg,6140,22.69235995
../data/test/semseg_imgs/6141.jpg,6141,22.48226034
../data/test/semseg_imgs/6142.jpg,6142,22.55828655
../data/test/semseg_imgs/6143.jpg,6143,22.45255584
../data/test/semseg_imgs/6144.jpg,6144,22.51971437
../data/test/semseg_imgs/6145.jpg,6145,22.50964358
../data/test/semseg_imgs/6146.jpg,6146,22.42712908
../data/test/semseg_imgs/6147.jpg,6147,22.40518078
../data/test/semseg_imgs/6148.jpg,6148,22.32759664
../data/test/semseg_imgs/6149.jpg,6149,22.06721249
../data/test/semseg_imgs/6150.jpg,6150,21.69244298
../data/test/semseg_imgs/6151.jpg,6151,21.68056372
../data/test/semseg_imgs/6152.jpg,6152,21.71587868
../data/test/semseg_imgs/6153.jpg,6153,21.68950819
../data/test/semseg_imgs/6154.jpg,6154,21.70065507
../data/test/semseg_imgs/6155.jpg,6155,21.64818262
../data/test/semseg_imgs/6156.jpg,6156,21.77460239
../data/test/semseg_imgs/6157.jpg,6157,21.74366093
../data/test/semseg_imgs/6158.jpg,6158,21.71731415
../data/test/semseg_imgs/6159.jpg,6159,21.93740527
../data/test/semseg_imgs/6160.jpg,6160,22.00454669
../data/test/semseg_imgs/6161.jpg,6161,21.74714132
../data/test/semseg_imgs/6162.jpg,6162,21.72536545
../data/test/semseg_imgs/6163.jpg,6163,21.73849592
../data/test/semseg_imgs/6164.jpg,6164,21.81500228
../data/test/semseg_imgs/6165.jpg,6165,21.8907308
../data/test/semseg_imgs/6166.jpg,6166,21.88881337
../data/test/semseg_imgs/6167.jpg,6167,21.88201294
../data/test/semseg_imgs/6168.jpg,6168,22.76588819
../data/test/semseg_imgs/6169.jpg,6169,22.74895547
../data/test/semseg_imgs/6170.jpg,6170,22.82302162
../data/test/semseg_imgs/6171.jpg,6171,22.82756663
../data/test/semseg_imgs/6172.jpg,6172,22.84085832
../data/test/semseg_imgs/6173.jpg,6173,22.86116303
../data/test/semseg_imgs/6174.jpg,6174,22.79887425
../data/test/semseg_imgs/6175.jpg,6175,22.79745465
../data/test/semseg_imgs/6176.jpg,6176,22.82298442
../data/test/semseg_imgs/6177.jpg,6177,22.68589597
../data/test/semseg_imgs/6178.jpg,6178,22.53509199
../data/test/semseg_imgs/6179.jpg,6179,22.58164232
../data/test/semseg_imgs/6180.jpg,6180,22.79056998
../data/test/semseg_imgs/6181.jpg,6181,22.77546717
../data/test/semseg_imgs/6182.jpg,6182,22.76588819
../data/test/semseg_imgs/6183.jpg,6183,22.74292463
../data/test/semseg_imgs/6184.jpg,6184,22.6715932
../data/test/semseg_imgs/6185.jpg,6185,22.65314149
../data/test/semseg_imgs/6186.jpg,6186,22.62649823
../data/test/semseg_imgs/6187.jpg,6187,22.63538212
../data/test/semseg_imgs/6188.jpg,6188,22.17166569
../data/test/semseg_imgs/6189.jpg,6189,21.51531872
../data/test/semseg_imgs/6190.jpg,6190,21.5091625
../data/test/semseg_imgs/6191.jpg,6191,21.44632817
../data/test/semseg_imgs/6192.jpg,6192,21.31655456
../data/test/semseg_imgs/6193.jpg,6193,21.31612159
../data/test/semseg_imgs/6194.jpg,6194,21.31531107
../data/test/semseg_imgs/6195.jpg,6195,21.31057243
../data/test/semseg_imgs/6196.jpg,6196,21.21769887
../data/test/semseg_imgs/6197.jpg,6197,21.22787536
../data/test/semseg_imgs/6198.jpg,6198,21.22299298
../data/test/semseg_imgs/6199.jpg,6199,21.05022307
../data/test/semseg_imgs/6200.jpg,6200,21.05435783
../data/test/semseg_imgs/6201.jpg,6201,20.99204519
../data/test/semseg_imgs/6202.jpg,6202,20.81352146
../data/test/semseg_imgs/6203.jpg,6203,20.76709324
../data/test/semseg_imgs/6204.jpg,6204,20.71141715
../data/test/semseg_imgs/6205.jpg,6205,20.64384295
../data/test/semseg_imgs/6206.jpg,6206,20.56517981
../data/test/semseg_imgs/6207.jpg,6207,20.55958416
../data/test/semseg_imgs/6208.jpg,6208,19.18803307
../data/test/semseg_imgs/6209.jpg,6209,19.17286866
../data/test/semseg_imgs/6210.jpg,6210,19.14818159
../data/test/semseg_imgs/6211.jpg,6211,19.12196676
../data/test/semseg_imgs/6212.jpg,6212,19.07601737
../data/test/semseg_imgs/6213.jpg,6213,19.05553099
../data/test/semseg_imgs/6214.jpg,6214,19.00941351
../data/test/semseg_imgs/6215.jpg,6215,18.98414175
../data/test/semseg_imgs/6216.jpg,6216,18.925362
../data/test/semseg_imgs/6217.jpg,6217,18.96373741
../data/test/semseg_imgs/6218.jpg,6218,18.948654
../data/test/semseg_imgs/6219.jpg,6219,18.89763762
../data/test/semseg_imgs/6220.jpg,6220,18.87821515
../data/test/semseg_imgs/6221.jpg,6221,18.85756004
../data/test/semseg_imgs/6222.jpg,6222,18.87586054
../data/test/semseg_imgs/6223.jpg,6223,18.80254842
../data/test/semseg_imgs/6224.jpg,6224,18.78269473
../data/test/semseg_imgs/6225.jpg,6225,18.75557251
../data/test/semseg_imgs/6226.jpg,6226,18.73095953
../data/test/semseg_imgs/6227.jpg,6227,17.88666207
../data/test/semseg_imgs/6228.jpg,6228,17.85347595
../data/test/semseg_imgs/6229.jpg,6229,17.85138724
../data/test/semseg_imgs/6230.jpg,6230,17.87646048
../data/test/semseg_imgs/6231.jpg,6231,17.84569684
../data/test/semseg_imgs/6232.jpg,6232,17.84971288
../data/test/semseg_imgs/6233.jpg,6233,17.82968435
../data/test/semseg_imgs/6234.jpg,6234,17.82127789
../data/test/semseg_imgs/6235.jpg,6235,17.81819341
../data/test/semseg_imgs/6236.jpg,6236,17.82388219
../data/test/semseg_imgs/6237.jpg,6237,17.82868946
../data/test/semseg_imgs/6238.jpg,6238,17.81389253
../data/test/semseg_imgs/6239.jpg,6239,17.82842822
../data/test/semseg_imgs/6240.jpg,6240,17.79479297
../data/test/semseg_imgs/6241.jpg,6241,17.81002673
../data/test/semseg_imgs/6242.jpg,6242,17.81921204
../data/test/semseg_imgs/6243.jpg,6243,17.81057816
../data/test/semseg_imgs/6244.jpg,6244,17.79179257
../data/test/semseg_imgs/6245.jpg,6245,17.80604603
../data/test/semseg_imgs/6246.jpg,6246,17.823422
../data/test/semseg_imgs/6247.jpg,6247,18.46401745
../data/test/semseg_imgs/6248.jpg,6248,18.63878962
../data/test/semseg_imgs/6249.jpg,6249,18.71974533
../data/test/semseg_imgs/6250.jpg,6250,18.7578243
../data/test/semseg_imgs/6251.jpg,6251,18.73199552
../data/test/semseg_imgs/6252.jpg,6252,18.79862984
../data/test/semseg_imgs/6253.jpg,6253,18.80430098
../data/test/semseg_imgs/6254.jpg,6254,18.86998884
../data/test/semseg_imgs/6255.jpg,6255,18.91008477
../data/test/semseg_imgs/6256.jpg,6256,18.96431291
../data/test/semseg_imgs/6257.jpg,6257,18.94224784
../data/test/semseg_imgs/6258.jpg,6258,19.00744701
../data/test/semseg_imgs/6259.jpg,6259,19.04980532
../data/test/semseg_imgs/6260.jpg,6260,19.08025154
../data/test/semseg_imgs/6261.jpg,6261,19.10377302
../data/test/semseg_imgs/6262.jpg,6262,19.11459608
../data/test/semseg_imgs/6263.jpg,6263,19.13586754
../data/test/semseg_imgs/6264.jpg,6264,19.18129561
../data/test/semseg_imgs/6265.jpg,6265,19.69568435
../data/test/semseg_imgs/6266.jpg,6266,20.37629531
../data/test/semseg_imgs/6267.jpg,6267,20.5005393
../data/test/semseg_imgs/6268.jpg,6268,20.49492062
../data/test/semseg_imgs/6269.jpg,6269,20.41952956
../data/test/semseg_imgs/6270.jpg,6270,20.53828486
../data/test/semseg_imgs/6271.jpg,6271,20.60095166
../data/test/semseg_imgs/6272.jpg,6272,20.60418614
../data/test/semseg_imgs/6273.jpg,6273,20.72087502
../data/test/semseg_imgs/6274.jpg,6274,20.67067577
../data/test/semseg_imgs/6275.jpg,6275,20.75527464
../data/test/semseg_imgs/6276.jpg,6276,20.6686785
../data/test/semseg_imgs/6277.jpg,6277,20.64939444
../data/test/semseg_imgs/6278.jpg,6278,20.77829523
../data/test/semseg_imgs/6279.jpg,6279,20.74377987
../data/test/semseg_imgs/6280.jpg,6280,20.77960528
../data/test/semseg_imgs/6281.jpg,6281,20.7356714
../data/test/semseg_imgs/6282.jpg,6282,20.74289837
../data/test/semseg_imgs/6283.jpg,6283,20.73699015
../data/test/semseg_imgs/6284.jpg,6284,20.74582262
../data/test/semseg_imgs/6285.jpg,6285,20.69759062
../data/test/semseg_imgs/6286.jpg,6286,20.7674276
../data/test/semseg_imgs/6287.jpg,6287,21.0038324
../data/test/semseg_imgs/6288.jpg,6288,21.04324711
../data/test/semseg_imgs/6289.jpg,6289,21.05993828
../data/test/semseg_imgs/6290.jpg,6290,21.07983271
../data/test/semseg_imgs/6291.jpg,6291,21.09473231
../data/test/semseg_imgs/6292.jpg,6292,21.10842807
../data/test/semseg_imgs/6293.jpg,6293,21.14692849
../data/test/semseg_imgs/6294.jpg,6294,21.19176362
../data/test/semseg_imgs/6295.jpg,6295,21.22667666
../data/test/semseg_imgs/6296.jpg,6296,21.18496042
../data/test/semseg_imgs/6297.jpg,6297,21.18837863
../data/test/semseg_imgs/6298.jpg,6298,21.23600105
../data/test/semseg_imgs/6299.jpg,6299,21.21802966
../data/test/semseg_imgs/6300.jpg,6300,21.20512209
../data/test/semseg_imgs/6301.jpg,6301,21.23043956
../data/test/semseg_imgs/6302.jpg,6302,21.37605968
../data/test/semseg_imgs/6303.jpg,6303,21.35415807
../data/test/semseg_imgs/6304.jpg,6304,21.4798142
../data/test/semseg_imgs/6305.jpg,6305,21.44614794
../data/test/semseg_imgs/6306.jpg,6306,23.87764949
../data/test/semseg_imgs/6307.jpg,6307,23.88036481
../data/test/semseg_imgs/6308.jpg,6308,23.91071425
../data/test/semseg_imgs/6309.jpg,6309,24.01909111
../data/test/semseg_imgs/6310.jpg,6310,24.03239276
../data/test/semseg_imgs/6311.jpg,6311,24.10541726
../data/test/semseg_imgs/6312.jpg,6312,24.18484958
../data/test/semseg_imgs/6313.jpg,6313,24.29116953
../data/test/semseg_imgs/6314.jpg,6314,24.31995403
../data/test/semseg_imgs/6315.jpg,6315,24.42183877
../data/test/semseg_imgs/6316.jpg,6316,24.48435961
../data/test/semseg_imgs/6317.jpg,6317,24.47779549
../data/test/semseg_imgs/6318.jpg,6318,24.54028649
../data/test/semseg_imgs/6319.jpg,6319,24.57559526
../data/test/semseg_imgs/6320.jpg,6320,24.66783436
../data/test/semseg_imgs/6321.jpg,6321,24.74465255
../data/test/semseg_imgs/6322.jpg,6322,24.86833526
../data/test/semseg_imgs/6323.jpg,6323,24.88582831
../data/test/semseg_imgs/6324.jpg,6324,24.89808439
../data/test/semseg_imgs/6325.jpg,6325,25.0260523
../data/test/semseg_imgs/6326.jpg,6326,25.07998326
../data/test/semseg_imgs/6327.jpg,6327,25.14954671
../data/test/semseg_imgs/6328.jpg,6328,25.17324722
../data/test/semseg_imgs/6329.jpg,6329,26.03841357
../data/test/semseg_imgs/6330.jpg,6330,26.73565552
../data/test/semseg_imgs/6331.jpg,6331,26.70349258
../data/test/semseg_imgs/6332.jpg,6332,26.66076699
../data/test/semseg_imgs/6333.jpg,6333,26.59735911
../data/test/semseg_imgs/6334.jpg,6334,26.54662111
../data/test/semseg_imgs/6335.jpg,6335,26.64439953
../data/test/semseg_imgs/6336.jpg,6336,26.69541847
../data/test/semseg_imgs/6337.jpg,6337,26.62687413
../data/test/semseg_imgs/6338.jpg,6338,26.55384682
../data/test/semseg_imgs/6339.jpg,6339,26.51252373
../data/test/semseg_imgs/6340.jpg,6340,26.46274878
../data/test/semseg_imgs/6341.jpg,6341,26.44074461
../data/test/semseg_imgs/6342.jpg,6342,26.42978005
../data/test/semseg_imgs/6343.jpg,6343,26.37678989
../data/test/semseg_imgs/6344.jpg,6344,26.32588776
../data/test/semseg_imgs/6345.jpg,6345,26.28688312
../data/test/semseg_imgs/6346.jpg,6346,26.27979655
../data/test/semseg_imgs/6347.jpg,6347,26.1635097
../data/test/semseg_imgs/6348.jpg,6348,26.17197211
../data/test/semseg_imgs/6349.jpg,6349,26.13685292
../data/test/semseg_imgs/6350.jpg,6350,26.08483399
../data/test/semseg_imgs/6351.jpg,6351,25.95868657
../data/test/semseg_imgs/6352.jpg,6352,25.0401445
../data/test/semseg_imgs/6353.jpg,6353,24.64267918
../data/test/semseg_imgs/6354.jpg,6354,25.10877785
../data/test/semseg_imgs/6355.jpg,6355,25.04015673
../data/test/semseg_imgs/6356.jpg,6356,25.67992469
../data/test/semseg_imgs/6357.jpg,6357,24.98216001
../data/test/semseg_imgs/6358.jpg,6358,25.0567364
../data/test/semseg_imgs/6359.jpg,6359,25.04227866
../data/test/semseg_imgs/6360.jpg,6360,25.18129044
../data/test/semseg_imgs/6361.jpg,6361,25.06521871
../data/test/semseg_imgs/6362.jpg,6362,24.97765236
../data/test/semseg_imgs/6363.jpg,6363,25.079313
../data/test/semseg_imgs/6364.jpg,6364,25.08662903
../data/test/semseg_imgs/6365.jpg,6365,25.08847007
../data/test/semseg_imgs/6366.jpg,6366,25.06708999
../data/test/semseg_imgs/6367.jpg,6367,25.07767759
../data/test/semseg_imgs/6368.jpg,6368,25.02465009
../data/test/semseg_imgs/6369.jpg,6369,24.99878411
../data/test/semseg_imgs/6370.jpg,6370,25.02057292
../data/test/semseg_imgs/6371.jpg,6371,25.07623208
../data/test/semseg_imgs/6372.jpg,6372,25.02690646
../data/test/semseg_imgs/6373.jpg,6373,24.81428421
../data/test/semseg_imgs/6374.jpg,6374,24.81335852
../data/test/semseg_imgs/6375.jpg,6375,24.83244169
../data/test/semseg_imgs/6376.jpg,6376,24.84379289
../data/test/semseg_imgs/6377.jpg,6377,24.80440591
../data/test/semseg_imgs/6378.jpg,6378,24.80209662
../data/test/semseg_imgs/6379.jpg,6379,24.79188288
../data/test/semseg_imgs/6380.jpg,6380,24.78495665
../data/test/semseg_imgs/6381.jpg,6381,24.76986436
../data/test/semseg_imgs/6382.jpg,6382,24.75824834
../data/test/semseg_imgs/6383.jpg,6383,24.74408572
../data/test/semseg_imgs/6384.jpg,6384,24.7331157
../data/test/semseg_imgs/6385.jpg,6385,24.73307309
../data/test/semseg_imgs/6386.jpg,6386,24.75954624
../data/test/semseg_imgs/6387.jpg,6387,24.74815771
../data/test/semseg_imgs/6388.jpg,6388,24.75246351
../data/test/semseg_imgs/6389.jpg,6389,24.74721034
../data/test/semseg_imgs/6390.jpg,6390,24.78534253
../data/test/semseg_imgs/6391.jpg,6391,24.74313052
../data/test/semseg_imgs/6392.jpg,6392,24.73159861
../data/test/semseg_imgs/6393.jpg,6393,24.74096305
../data/test/semseg_imgs/6394.jpg,6394,24.7256185
../data/test/semseg_imgs/6395.jpg,6395,24.7256681
../data/test/semseg_imgs/6396.jpg,6396,24.75272934
../data/test/semseg_imgs/6397.jpg,6397,24.75424442
../data/test/semseg_imgs/6398.jpg,6398,24.78363067
../data/test/semseg_imgs/6399.jpg,6399,24.81137366
../data/test/semseg_imgs/6400.jpg,6400,24.81536708
../data/test/semseg_imgs/6401.jpg,6401,24.76852168
../data/test/semseg_imgs/6402.jpg,6402,24.85655543
../data/test/semseg_imgs/6403.jpg,6403,24.81506373
../data/test/semseg_imgs/6404.jpg,6404,24.77819789
../data/test/semseg_imgs/6405.jpg,6405,24.79202766
../data/test/semseg_imgs/6406.jpg,6406,24.76393554
../data/test/semseg_imgs/6407.jpg,6407,24.7681681
../data/test/semseg_imgs/6408.jpg,6408,24.77763304
../data/test/semseg_imgs/6409.jpg,6409,24.77855184
../data/test/semseg_imgs/6410.jpg,6410,24.78816485
../data/test/semseg_imgs/6411.jpg,6411,24.81359476
../data/test/semseg_imgs/6412.jpg,6412,24.82633742
../data/test/semseg_imgs/6413.jpg,6413,24.89892648
../data/test/semseg_imgs/6414.jpg,6414,24.94093637
../data/test/semseg_imgs/6415.jpg,6415,24.96076058
../data/test/semseg_imgs/6416.jpg,6416,24.93570452
../data/test/semseg_imgs/6417.jpg,6417,24.94347202
../data/test/semseg_imgs/6418.jpg,6418,24.90340473
../data/test/semseg_imgs/6419.jpg,6419,24.92400454
../data/test/semseg_imgs/6420.jpg,6420,24.97120804
../data/test/semseg_imgs/6421.jpg,6421,24.93842185
../data/test/semseg_imgs/6422.jpg,6422,24.9417721
../data/test/semseg_imgs/6423.jpg,6423,24.95817794
../data/test/semseg_imgs/6424.jpg,6424,24.92381844
../data/test/semseg_imgs/6425.jpg,6425,24.92300829
../data/test/semseg_imgs/6426.jpg,6426,24.93355621
../data/test/semseg_imgs/6427.jpg,6427,24.89073976
../data/test/semseg_imgs/6428.jpg,6428,24.89372514
../data/test/semseg_imgs/6429.jpg,6429,24.92085886
../data/test/semseg_imgs/6430.jpg,6430,24.92426916
../data/test/semseg_imgs/6431.jpg,6431,24.94015197
../data/test/semseg_imgs/6432.jpg,6432,24.93202886
../data/test/semseg_imgs/6433.jpg,6433,24.92657794
../data/test/semseg_imgs/6434.jpg,6434,24.99271552
../data/test/semseg_imgs/6435.jpg,6435,25.03500858
../data/test/semseg_imgs/6436.jpg,6436,25.04768625
../data/test/semseg_imgs/6437.jpg,6437,25.07246009
../data/test/semseg_imgs/6438.jpg,6438,25.06746917
../data/test/semseg_imgs/6439.jpg,6439,25.11251666
../data/test/semseg_imgs/6440.jpg,6440,25.07397846
../data/test/semseg_imgs/6441.jpg,6441,25.10371242
../data/test/semseg_imgs/6442.jpg,6442,25.03839851
../data/test/semseg_imgs/6443.jpg,6443,25.0174361
../data/test/semseg_imgs/6444.jpg,6444,25.01953076
../data/test/semseg_imgs/6445.jpg,6445,25.00034186
../data/test/semseg_imgs/6446.jpg,6446,25.03130894
../data/test/semseg_imgs/6447.jpg,6447,25.03971751
../data/test/semseg_imgs/6448.jpg,6448,25.04533918
../data/test/semseg_imgs/6449.jpg,6449,25.04558278
../data/test/semseg_imgs/6450.jpg,6450,25.01953521
../data/test/semseg_imgs/6451.jpg,6451,25.05514591
../data/test/semseg_imgs/6452.jpg,6452,25.02253519
../data/test/semseg_imgs/6453.jpg,6453,25.04868494
../data/test/semseg_imgs/6454.jpg,6454,25.02233594
../data/test/semseg_imgs/6455.jpg,6455,24.99356014
../data/test/semseg_imgs/6456.jpg,6456,25.025747
../data/test/semseg_imgs/6457.jpg,6457,25.00512794
../data/test/semseg_imgs/6458.jpg,6458,24.99828477
../data/test/semseg_imgs/6459.jpg,6459,25.0231605
../data/test/semseg_imgs/6460.jpg,6460,25.08238724
../data/test/semseg_imgs/6461.jpg,6461,25.04106319
../data/test/semseg_imgs/6462.jpg,6462,25.04871476
../data/test/semseg_imgs/6463.jpg,6463,25.05412704
../data/test/semseg_imgs/6464.jpg,6464,25.10152381
../data/test/semseg_imgs/6465.jpg,6465,25.07214044
../data/test/semseg_imgs/6466.jpg,6466,25.08383966
../data/test/semseg_imgs/6467.jpg,6467,25.07144011
../data/test/semseg_imgs/6468.jpg,6468,25.09264206
../data/test/semseg_imgs/6469.jpg,6469,25.0980108
../data/test/semseg_imgs/6470.jpg,6470,25.12325729
../data/test/semseg_imgs/6471.jpg,6471,25.11164182
../data/test/semseg_imgs/6472.jpg,6472,25.25837189
../data/test/semseg_imgs/6473.jpg,6473,25.3101289
../data/test/semseg_imgs/6474.jpg,6474,25.29745534
../data/test/semseg_imgs/6475.jpg,6475,25.31482768
../data/test/semseg_imgs/6476.jpg,6476,25.32752804
../data/test/semseg_imgs/6477.jpg,6477,25.30861968
../data/test/semseg_imgs/6478.jpg,6478,25.33355806
../data/test/semseg_imgs/6479.jpg,6479,25.35780719
../data/test/semseg_imgs/6480.jpg,6480,25.34150076
../data/test/semseg_imgs/6481.jpg,6481,25.30245564
../data/test/semseg_imgs/6482.jpg,6482,25.30207123
../data/test/semseg_imgs/6483.jpg,6483,25.35441807
../data/test/semseg_imgs/6484.jpg,6484,25.36841591
../data/test/semseg_imgs/6485.jpg,6485,25.32996455
../data/test/semseg_imgs/6486.jpg,6486,25.35140639
../data/test/semseg_imgs/6487.jpg,6487,25.35452053
../data/test/semseg_imgs/6488.jpg,6488,25.34159851
../data/test/semseg_imgs/6489.jpg,6489,25.37243316
../data/test/semseg_imgs/6490.jpg,6490,25.34508139
../data/test/semseg_imgs/6491.jpg,6491,25.41822188
../data/test/semseg_imgs/6492.jpg,6492,25.42386144
../data/test/semseg_imgs/6493.jpg,6493,25.44282488
../data/test/semseg_imgs/6494.jpg,6494,25.40949072
../data/test/semseg_imgs/6495.jpg,6495,25.41246112
../data/test/semseg_imgs/6496.jpg,6496,25.42858314
../data/test/semseg_imgs/6497.jpg,6497,25.43459324
../data/test/semseg_imgs/6498.jpg,6498,25.40767262
../data/test/semseg_imgs/6499.jpg,6499,25.39683449
../data/test/semseg_imgs/6500.jpg,6500,25.35264165
../data/test/semseg_imgs/6501.jpg,6501,25.35587732
../data/test/semseg_imgs/6502.jpg,6502,25.33945638
../data/test/semseg_imgs/6503.jpg,6503,25.35959295
../data/test/semseg_imgs/6504.jpg,6504,25.37383942
../data/test/semseg_imgs/6505.jpg,6505,25.39235351
../data/test/semseg_imgs/6506.jpg,6506,25.4093295
../data/test/semseg_imgs/6507.jpg,6507,25.41939728
../data/test/semseg_imgs/6508.jpg,6508,25.43758226
../data/test/semseg_imgs/6509.jpg,6509,25.32905148
../data/test/semseg_imgs/6510.jpg,6510,25.35397753
../data/test/semseg_imgs/6511.jpg,6511,25.35706019
../data/test/semseg_imgs/6512.jpg,6512,25.38743732
../data/test/semseg_imgs/6513.jpg,6513,25.36062802
../data/test/semseg_imgs/6514.jpg,6514,25.37925066
../data/test/semseg_imgs/6515.jpg,6515,25.36684338
../data/test/semseg_imgs/6516.jpg,6516,25.36145017
../data/test/semseg_imgs/6517.jpg,6517,25.37625097
../data/test/semseg_imgs/6518.jpg,6518,25.35154119
../data/test/semseg_imgs/6519.jpg,6519,25.37854472
../data/test/semseg_imgs/6520.jpg,6520,25.31608265
../data/test/semseg_imgs/6521.jpg,6521,25.33278863
../data/test/semseg_imgs/6522.jpg,6522,25.31194058
../data/test/semseg_imgs/6523.jpg,6523,25.32171972
../data/test/semseg_imgs/6524.jpg,6524,25.3354867
../data/test/semseg_imgs/6525.jpg,6525,25.35483942
../data/test/semseg_imgs/6526.jpg,6526,25.323063
../data/test/semseg_imgs/6527.jpg,6527,25.34400842
../data/test/semseg_imgs/6528.jpg,6528,25.3505834
../data/test/semseg_imgs/6529.jpg,6529,25.36120477
../data/test/semseg_imgs/6530.jpg,6530,25.37327966
../data/test/semseg_imgs/6531.jpg,6531,25.35675071
../data/test/semseg_imgs/6532.jpg,6532,25.34539164
../data/test/semseg_imgs/6533.jpg,6533,25.32844691
../data/test/semseg_imgs/6534.jpg,6534,25.35775379
../data/test/semseg_imgs/6535.jpg,6535,25.31707958
../data/test/semseg_imgs/6536.jpg,6536,25.34523803
../data/test/semseg_imgs/6537.jpg,6537,25.3820901
../data/test/semseg_imgs/6538.jpg,6538,25.3280987
../data/test/semseg_imgs/6539.jpg,6539,25.35895058
../data/test/semseg_imgs/6540.jpg,6540,25.3231858
../data/test/semseg_imgs/6541.jpg,6541,25.32742676
../data/test/semseg_imgs/6542.jpg,6542,25.31806947
../data/test/semseg_imgs/6543.jpg,6543,25.28217714
../data/test/semseg_imgs/6544.jpg,6544,25.34206699
../data/test/semseg_imgs/6545.jpg,6545,25.41688571
../data/test/semseg_imgs/6546.jpg,6546,25.55203137
../data/test/semseg_imgs/6547.jpg,6547,25.53550162
../data/test/semseg_imgs/6548.jpg,6548,25.53081894
../data/test/semseg_imgs/6549.jpg,6549,25.55758037
../data/test/semseg_imgs/6550.jpg,6550,25.56783367
../data/test/semseg_imgs/6551.jpg,6551,25.60034147
../data/test/semseg_imgs/6552.jpg,6552,25.59023693
../data/test/semseg_imgs/6553.jpg,6553,25.57095569
../data/test/semseg_imgs/6554.jpg,6554,25.64220154
../data/test/semseg_imgs/6555.jpg,6555,25.63679324
../data/test/semseg_imgs/6556.jpg,6556,25.59864597
../data/test/semseg_imgs/6557.jpg,6557,25.57992214
../data/test/semseg_imgs/6558.jpg,6558,25.61838338
../data/test/semseg_imgs/6559.jpg,6559,25.59132046
../data/test/semseg_imgs/6560.jpg,6560,25.6699138
../data/test/semseg_imgs/6561.jpg,6561,25.68625998
../data/test/semseg_imgs/6562.jpg,6562,25.75164164
../data/test/semseg_imgs/6563.jpg,6563,25.79402324
../data/test/semseg_imgs/6564.jpg,6564,25.75088855
../data/test/semseg_imgs/6565.jpg,6565,25.78619817
../data/test/semseg_imgs/6566.jpg,6566,25.75274686
../data/test/semseg_imgs/6567.jpg,6567,25.74927464
../data/test/semseg_imgs/6568.jpg,6568,25.75058036
../data/test/semseg_imgs/6569.jpg,6569,25.91933304
../data/test/semseg_imgs/6570.jpg,6570,26.01164893
../data/test/semseg_imgs/6571.jpg,6571,26.01578359
../data/test/semseg_imgs/6572.jpg,6572,26.02854394
../data/test/semseg_imgs/6573.jpg,6573,26.07212766
../data/test/semseg_imgs/6574.jpg,6574,26.06442522
../data/test/semseg_imgs/6575.jpg,6575,26.04525528
../data/test/semseg_imgs/6576.jpg,6576,26.03589758
../data/test/semseg_imgs/6577.jpg,6577,26.06763653
../data/test/semseg_imgs/6578.jpg,6578,26.0435484
../data/test/semseg_imgs/6579.jpg,6579,26.07648766
../data/test/semseg_imgs/6580.jpg,6580,26.10361471
../data/test/semseg_imgs/6581.jpg,6581,26.10131835
../data/test/semseg_imgs/6582.jpg,6582,26.11693306
../data/test/semseg_imgs/6583.jpg,6583,26.15053483
../data/test/semseg_imgs/6584.jpg,6584,26.15907497
../data/test/semseg_imgs/6585.jpg,6585,26.18972869
../data/test/semseg_imgs/6586.jpg,6586,26.19031412
../data/test/semseg_imgs/6587.jpg,6587,26.21648214
../data/test/semseg_imgs/6588.jpg,6588,26.17030837
../data/test/semseg_imgs/6589.jpg,6589,26.20200457
../data/test/semseg_imgs/6590.jpg,6590,26.46958514
../data/test/semseg_imgs/6591.jpg,6591,26.48603532
