image_path,frame,speed
../data/test/imgs/6785.jpg,6785,20.85879963536154
../data/test/imgs/6786.jpg,6786,20.874722201132
../data/test/imgs/6787.jpg,6787,20.83287601003142
../data/test/imgs/6788.jpg,6788,20.872635460484823
../data/test/imgs/6789.jpg,6789,20.84841409910443
../data/test/imgs/6790.jpg,6790,20.862105903914152
../data/test/imgs/6791.jpg,6791,20.888770312615737
../data/test/imgs/6792.jpg,6792,20.84614365353461
../data/test/imgs/6793.jpg,6793,20.812161057317386
../data/test/imgs/6794.jpg,6794,20.85678139658977
../data/test/imgs/6795.jpg,6795,20.849125986197137
../data/test/imgs/6796.jpg,6796,20.84374291817164
../data/test/imgs/6797.jpg,6797,20.851017175515178
../data/test/imgs/6798.jpg,6798,21.756228400080733
../data/test/imgs/6799.jpg,6799,21.96740482418784
../data/test/imgs/6800.jpg,6800,21.939023969681973
../data/test/imgs/6801.jpg,6801,22.028384614350603
../data/test/imgs/6802.jpg,6802,22.11226047420636
../data/test/imgs/6803.jpg,6803,22.162228788909758
../data/test/imgs/6804.jpg,6804,22.163931375105076
../data/test/imgs/6805.jpg,6805,22.065544265038547
../data/test/imgs/6806.jpg,6806,22.104883390856067
../data/test/imgs/6807.jpg,6807,22.18710347691514
../data/test/imgs/6808.jpg,6808,22.293690952981624
../data/test/imgs/6809.jpg,6809,22.244425436987772
../data/test/imgs/6810.jpg,6810,22.253275286341786
../data/test/imgs/6811.jpg,6811,22.37238704843019
../data/test/imgs/6812.jpg,6812,22.420522438884483
../data/test/imgs/6813.jpg,6813,22.416093849833498
../data/test/imgs/6814.jpg,6814,22.38386866644485
../data/test/imgs/6815.jpg,6815,22.455280779654807
../data/test/imgs/6816.jpg,6816,22.553889909426893
../data/test/imgs/6817.jpg,6817,22.90005656484019
../data/test/imgs/6818.jpg,6818,23.587758035669175
../data/test/imgs/6819.jpg,6819,23.67933774264029
../data/test/imgs/6820.jpg,6820,23.698498381269
../data/test/imgs/6821.jpg,6821,23.7214832475927
../data/test/imgs/6822.jpg,6822,23.722559632740413
../data/test/imgs/6823.jpg,6823,23.72681451338285
../data/test/imgs/6824.jpg,6824,23.78592785756309
../data/test/imgs/6825.jpg,6825,23.765229796203727
../data/test/imgs/6826.jpg,6826,23.807949341426013
../data/test/imgs/6827.jpg,6827,23.828728120209615
../data/test/imgs/6828.jpg,6828,23.82188812470201
../data/test/imgs/6829.jpg,6829,23.90808636722318
../data/test/imgs/6830.jpg,6830,23.890708980534715
../data/test/imgs/6831.jpg,6831,24.011325220086807
../data/test/imgs/6832.jpg,6832,23.964865855647783
../data/test/imgs/6833.jpg,6833,23.95213399114759
../data/test/imgs/6834.jpg,6834,23.99386640060656
../data/test/imgs/6835.jpg,6835,24.01689553561041
../data/test/imgs/6836.jpg,6836,24.00076748217804
../data/test/imgs/6837.jpg,6837,24.01733700970845
../data/test/imgs/6838.jpg,6838,24.513111335186117
../data/test/imgs/6839.jpg,6839,24.468500675581183
../data/test/imgs/6840.jpg,6840,24.46848279828393
../data/test/imgs/6841.jpg,6841,24.466185395709488
../data/test/imgs/6842.jpg,6842,24.471400346151537
../data/test/imgs/6843.jpg,6843,24.458722738215677
../data/test/imgs/6844.jpg,6844,24.427108151600837
../data/test/imgs/6845.jpg,6845,24.421341144915658
../data/test/imgs/6846.jpg,6846,24.41186526127237
../data/test/imgs/6847.jpg,6847,24.334586317097035
../data/test/imgs/6848.jpg,6848,24.338940945691828
../data/test/imgs/6849.jpg,6849,24.29185453284114
../data/test/imgs/6850.jpg,6850,24.072710925978345
../data/test/imgs/6851.jpg,6851,24.28253803639905
../data/test/imgs/6852.jpg,6852,24.290874904533318
../data/test/imgs/6853.jpg,6853,24.327210074957968
../data/test/imgs/6854.jpg,6854,24.34165222042851
../data/test/imgs/6855.jpg,6855,24.309456021618953
../data/test/imgs/6856.jpg,6856,24.226568871912924
../data/test/imgs/6857.jpg,6857,23.915821457393424
../data/test/imgs/6858.jpg,6858,23.82384439949693
../data/test/imgs/6859.jpg,6859,23.824187510291637
../data/test/imgs/6860.jpg,6860,23.810417827184853
../data/test/imgs/6861.jpg,6861,23.817806344091892
../data/test/imgs/6862.jpg,6862,23.789102790490574
../data/test/imgs/6863.jpg,6863,23.765341478442092
../data/test/imgs/6864.jpg,6864,23.73248459604476
../data/test/imgs/6865.jpg,6865,23.734315112489977
../data/test/imgs/6866.jpg,6866,23.712397237540216
../data/test/imgs/6867.jpg,6867,23.76119119577844
../data/test/imgs/6868.jpg,6868,23.711600174439116
../data/test/imgs/6869.jpg,6869,23.692283701431645
../data/test/imgs/6870.jpg,6870,23.73797513730041
../data/test/imgs/6871.jpg,6871,23.66523620102143
../data/test/imgs/6872.jpg,6872,23.671640509858648
../data/test/imgs/6873.jpg,6873,23.722356460174666
../data/test/imgs/6874.jpg,6874,23.66905895549472
../data/test/imgs/6875.jpg,6875,23.524604778196807
../data/test/imgs/6876.jpg,6876,23.493692248514474
../data/test/imgs/6877.jpg,6877,23.47110500849648
../data/test/imgs/6878.jpg,6878,23.395401071796574
../data/test/imgs/6879.jpg,6879,23.40057355688829
../data/test/imgs/6880.jpg,6880,23.429589342570488
../data/test/imgs/6881.jpg,6881,23.446125761716967
../data/test/imgs/6882.jpg,6882,23.44886387196949
../data/test/imgs/6883.jpg,6883,23.453338695095358
../data/test/imgs/6884.jpg,6884,23.41449529597741
../data/test/imgs/6885.jpg,6885,23.386963598932557
../data/test/imgs/6886.jpg,6886,23.371869598060485
../data/test/imgs/6887.jpg,6887,23.34114778897812
../data/test/imgs/6888.jpg,6888,23.35594475155539
../data/test/imgs/6889.jpg,6889,23.363743790587968
../data/test/imgs/6890.jpg,6890,23.358693091856395
../data/test/imgs/6891.jpg,6891,23.36162458727841
../data/test/imgs/6892.jpg,6892,23.3618219560008
../data/test/imgs/6893.jpg,6893,23.3537712792322
../data/test/imgs/6894.jpg,6894,23.326885557727124
../data/test/imgs/6895.jpg,6895,23.360506642152966
../data/test/imgs/6896.jpg,6896,23.25816513969834
../data/test/imgs/6897.jpg,6897,23.132044435986234
../data/test/imgs/6898.jpg,6898,23.103581570383586
../data/test/imgs/6899.jpg,6899,23.084450330266947
../data/test/imgs/6900.jpg,6900,23.10841465862759
../data/test/imgs/6901.jpg,6901,23.114210812624417
../data/test/imgs/6902.jpg,6902,23.112276648686574
../data/test/imgs/6903.jpg,6903,23.117578414216762
../data/test/imgs/6904.jpg,6904,23.103581667298094
../data/test/imgs/6905.jpg,6905,23.112566509283337
../data/test/imgs/6906.jpg,6906,23.104291329861532
../data/test/imgs/6907.jpg,6907,23.1061561350004
../data/test/imgs/6908.jpg,6908,23.112200607622515
../data/test/imgs/6909.jpg,6909,23.111654404870592
../data/test/imgs/6910.jpg,6910,23.11852619291993
../data/test/imgs/6911.jpg,6911,23.130142400216695
../data/test/imgs/6912.jpg,6912,23.12112529918138
../data/test/imgs/6913.jpg,6913,23.137993930469502
../data/test/imgs/6914.jpg,6914,23.34799585539433
../data/test/imgs/6915.jpg,6915,23.37963036912353
../data/test/imgs/6916.jpg,6916,23.36465375737484
../data/test/imgs/6917.jpg,6917,23.40649348523572
../data/test/imgs/6918.jpg,6918,23.41131528559439
../data/test/imgs/6919.jpg,6919,23.37991130894392
../data/test/imgs/6920.jpg,6920,23.375738042500075
../data/test/imgs/6921.jpg,6921,23.42376486597411
../data/test/imgs/6922.jpg,6922,23.406864050458175
../data/test/imgs/6923.jpg,6923,23.414544245490475
../data/test/imgs/6924.jpg,6924,23.407415430927607
../data/test/imgs/6925.jpg,6925,23.386486305019435
../data/test/imgs/6926.jpg,6926,23.420620850850106
../data/test/imgs/6927.jpg,6927,23.422165964629126
../data/test/imgs/6928.jpg,6928,23.41568497261743
../data/test/imgs/6929.jpg,6929,23.425848487114237
../data/test/imgs/6930.jpg,6930,23.456668820095647
../data/test/imgs/6931.jpg,6931,23.445624226690608
../data/test/imgs/6932.jpg,6932,23.482321870522426
../data/test/imgs/6933.jpg,6933,23.42292675811656
../data/test/imgs/6934.jpg,6934,23.754507282759448
../data/test/imgs/6935.jpg,6935,23.8109578374726
../data/test/imgs/6936.jpg,6936,23.804244702591625
../data/test/imgs/6937.jpg,6937,23.750742923053174
../data/test/imgs/6938.jpg,6938,23.78991915626297
../data/test/imgs/6939.jpg,6939,23.797058299789015
../data/test/imgs/6940.jpg,6940,23.782135259993982
../data/test/imgs/6941.jpg,6941,23.835494439282073
../data/test/imgs/6942.jpg,6942,23.81913772895864
../data/test/imgs/6943.jpg,6943,23.81743915233289
../data/test/imgs/6944.jpg,6944,23.84713164926257
../data/test/imgs/6945.jpg,6945,23.840320152360338
../data/test/imgs/6946.jpg,6946,23.88588285527476
../data/test/imgs/6947.jpg,6947,23.898255050025416
../data/test/imgs/6948.jpg,6948,23.89797298144929
../data/test/imgs/6949.jpg,6949,23.90718097638895
../data/test/imgs/6950.jpg,6950,23.907807417716107
../data/test/imgs/6951.jpg,6951,23.932642943999056
../data/test/imgs/6952.jpg,6952,23.93023494707849
../data/test/imgs/6953.jpg,6953,24.27891994418859
../data/test/imgs/6954.jpg,6954,24.25039887875917
../data/test/imgs/6955.jpg,6955,24.278285765839065
../data/test/imgs/6956.jpg,6956,24.27772692696634
../data/test/imgs/6957.jpg,6957,24.33166193551375
../data/test/imgs/6958.jpg,6958,24.314630437223073
../data/test/imgs/6959.jpg,6959,24.368797435990096
../data/test/imgs/6960.jpg,6960,24.356863729593172
../data/test/imgs/6961.jpg,6961,24.341323383860182
../data/test/imgs/6962.jpg,6962,24.39283884171032
../data/test/imgs/6963.jpg,6963,24.393143700455514
../data/test/imgs/6964.jpg,6964,24.41031582920228
../data/test/imgs/6965.jpg,6965,24.463082396089288
../data/test/imgs/6966.jpg,6966,24.529417545326467
../data/test/imgs/6967.jpg,6967,24.505160785398086
../data/test/imgs/6968.jpg,6968,24.549211404484712
../data/test/imgs/6969.jpg,6969,24.58158591278563
../data/test/imgs/6970.jpg,6970,24.503436115495354
../data/test/imgs/6971.jpg,6971,24.606324799227174
../data/test/imgs/6972.jpg,6972,25.23162181499837
../data/test/imgs/6973.jpg,6973,25.278537340549107
../data/test/imgs/6974.jpg,6974,25.22935328169437
../data/test/imgs/6975.jpg,6975,25.235517383502607
../data/test/imgs/6976.jpg,6976,25.305129049457697
../data/test/imgs/6977.jpg,6977,25.290535526417546
../data/test/imgs/6978.jpg,6978,25.385680149860235
../data/test/imgs/6979.jpg,6979,25.369484463803754
../data/test/imgs/6980.jpg,6980,25.31862978778592
../data/test/imgs/6981.jpg,6981,25.315167434533624
../data/test/imgs/6982.jpg,6982,25.380159235458606
../data/test/imgs/6983.jpg,6983,25.36456342405535
../data/test/imgs/6984.jpg,6984,25.374144369384336
../data/test/imgs/6985.jpg,6985,25.43690178464777
../data/test/imgs/6986.jpg,6986,25.462905023326726
../data/test/imgs/6987.jpg,6987,25.47663913270038
../data/test/imgs/6988.jpg,6988,25.45677615587989
../data/test/imgs/6989.jpg,6989,25.480667330968476
../data/test/imgs/6990.jpg,6990,25.49145440357282
../data/test/imgs/6991.jpg,6991,25.47403115939581
../data/test/imgs/6992.jpg,6992,25.523917229912
../data/test/imgs/6993.jpg,6993,25.51194400759668
../data/test/imgs/6994.jpg,6994,25.639006525957257
../data/test/imgs/6995.jpg,6995,25.97399842924809
../data/test/imgs/6996.jpg,6996,26.10232220828073
../data/test/imgs/6997.jpg,6997,26.118660628852002
../data/test/imgs/6998.jpg,6998,26.10047793866073
../data/test/imgs/6999.jpg,6999,26.10927315844757
../data/test/imgs/7000.jpg,7000,26.106139291496852
../data/test/imgs/7001.jpg,7001,26.146787845783162
../data/test/imgs/7002.jpg,7002,26.154445045418843
../data/test/imgs/7003.jpg,7003,26.16983973225461
../data/test/imgs/7004.jpg,7004,26.18259839269793
../data/test/imgs/7005.jpg,7005,26.21854812650021
../data/test/imgs/7006.jpg,7006,26.196029435778666
../data/test/imgs/7007.jpg,7007,26.25785081588902
../data/test/imgs/7008.jpg,7008,26.21453352359271
../data/test/imgs/7009.jpg,7009,26.253656648993363
../data/test/imgs/7010.jpg,7010,26.2193622324856
../data/test/imgs/7011.jpg,7011,26.217394657575337
../data/test/imgs/7012.jpg,7012,26.22624267324565
../data/test/imgs/7013.jpg,7013,26.17939166676877
../data/test/imgs/7014.jpg,7014,26.32132441384867
../data/test/imgs/7015.jpg,7015,26.546765319703077
../data/test/imgs/7016.jpg,7016,26.53854749221784
../data/test/imgs/7017.jpg,7017,26.54143526153568
../data/test/imgs/7018.jpg,7018,26.56738199752212
../data/test/imgs/7019.jpg,7019,26.533075217101146
../data/test/imgs/7020.jpg,7020,26.52703542075845
../data/test/imgs/7021.jpg,7021,26.60280878470753
../data/test/imgs/7022.jpg,7022,26.58115671827283
../data/test/imgs/7023.jpg,7023,26.593287880805754
../data/test/imgs/7024.jpg,7024,26.595067498170422
../data/test/imgs/7025.jpg,7025,26.60882302774415
../data/test/imgs/7026.jpg,7026,26.587999905455145
../data/test/imgs/7027.jpg,7027,26.633259221279893
../data/test/imgs/7028.jpg,7028,26.634366847514453
../data/test/imgs/7029.jpg,7029,26.620660656225013
../data/test/imgs/7030.jpg,7030,26.63650206315447
../data/test/imgs/7031.jpg,7031,26.64083850033999
../data/test/imgs/7032.jpg,7032,26.622134604264684
../data/test/imgs/7033.jpg,7033,26.659934563956647
../data/test/imgs/7034.jpg,7034,26.61116972709938
../data/test/imgs/7035.jpg,7035,26.645591406371985
../data/test/imgs/7036.jpg,7036,26.63808440382239
../data/test/imgs/7037.jpg,7037,26.65337137671381
../data/test/imgs/7038.jpg,7038,26.637869091784896
../data/test/imgs/7039.jpg,7039,26.63233596160943
../data/test/imgs/7040.jpg,7040,26.67479766605088
../data/test/imgs/7041.jpg,7041,26.536210672691002
../data/test/imgs/7042.jpg,7042,26.578426007760815
../data/test/imgs/7043.jpg,7043,26.575390074236697
../data/test/imgs/7044.jpg,7044,26.595881256222157
../data/test/imgs/7045.jpg,7045,26.527760951592192
../data/test/imgs/7046.jpg,7046,26.57965788259559
../data/test/imgs/7047.jpg,7047,26.562938462717423
../data/test/imgs/7048.jpg,7048,26.602839180700865
../data/test/imgs/7049.jpg,7049,26.576581475231823
../data/test/imgs/7050.jpg,7050,26.48891251942852
../data/test/imgs/7051.jpg,7051,26.5343399521012
../data/test/imgs/7052.jpg,7052,26.51347317398867
../data/test/imgs/7053.jpg,7053,26.51781291175385
../data/test/imgs/7054.jpg,7054,26.562691767076373
../data/test/imgs/7055.jpg,7055,26.496983735017015
../data/test/imgs/7056.jpg,7056,26.52559345723902
../data/test/imgs/7057.jpg,7057,26.535568254530066
../data/test/imgs/7058.jpg,7058,26.54916488099318
../data/test/imgs/7059.jpg,7059,26.536237533775182
../data/test/imgs/7060.jpg,7060,26.531084453497467
../data/test/imgs/7061.jpg,7061,26.471735425315188
../data/test/imgs/7062.jpg,7062,26.51260898297285
../data/test/imgs/7063.jpg,7063,26.46756334239987
../data/test/imgs/7064.jpg,7064,26.455725476503833
../data/test/imgs/7065.jpg,7065,26.505958385769723
../data/test/imgs/7066.jpg,7066,26.478822134254514
../data/test/imgs/7067.jpg,7067,26.52180804610577
../data/test/imgs/7068.jpg,7068,26.5119520262763
../data/test/imgs/7069.jpg,7069,26.50961709485701
../data/test/imgs/7070.jpg,7070,26.461665352794466
../data/test/imgs/7071.jpg,7071,26.47518703752578
../data/test/imgs/7072.jpg,7072,26.469988243019465
../data/test/imgs/7073.jpg,7073,26.50103329556181
../data/test/imgs/7074.jpg,7074,26.56095133748001
../data/test/imgs/7075.jpg,7075,26.53443304293919
../data/test/imgs/7076.jpg,7076,26.514163532395862
../data/test/imgs/7077.jpg,7077,26.49540163205208
../data/test/imgs/7078.jpg,7078,26.494929051655326
../data/test/imgs/7079.jpg,7079,26.493766723318128
../data/test/imgs/7080.jpg,7080,26.476072735365452
../data/test/imgs/7081.jpg,7081,26.484895143455613
../data/test/imgs/7082.jpg,7082,26.46338662915455
../data/test/imgs/7083.jpg,7083,26.51184705385488
../data/test/imgs/7084.jpg,7084,26.44518031025873
../data/test/imgs/7085.jpg,7085,26.45756770213038
../data/test/imgs/7086.jpg,7086,26.49126136933167
../data/test/imgs/7087.jpg,7087,26.50725262273561
../data/test/imgs/7088.jpg,7088,26.46317274546579
../data/test/imgs/7089.jpg,7089,26.460370459461714
../data/test/imgs/7090.jpg,7090,26.470314985078677
../data/test/imgs/7091.jpg,7091,26.450011325842176
../data/test/imgs/7092.jpg,7092,26.433968999197898
../data/test/imgs/7093.jpg,7093,26.455551685824272
../data/test/imgs/7094.jpg,7094,26.44154431864429
../data/test/imgs/7095.jpg,7095,26.49019045964088
../data/test/imgs/7096.jpg,7096,26.44971883682612
../data/test/imgs/7097.jpg,7097,26.45910901893619
../data/test/imgs/7098.jpg,7098,26.42357305631345
../data/test/imgs/7099.jpg,7099,26.46834864166409
../data/test/imgs/7100.jpg,7100,26.471898836229872
../data/test/imgs/7101.jpg,7101,26.471898836229872
../data/test/imgs/7102.jpg,7102,26.48827419545291
../data/test/imgs/7103.jpg,7103,26.497199632836253
../data/test/imgs/7104.jpg,7104,26.45534182663773
../data/test/imgs/7105.jpg,7105,26.45534182663773
../data/test/imgs/7106.jpg,7106,26.45534182663773
../data/test/imgs/7107.jpg,7107,26.425542294034553
../data/test/imgs/7108.jpg,7108,26.412666459890126
../data/test/imgs/7109.jpg,7109,26.453629951679844
../data/test/imgs/7110.jpg,7110,26.467421466939808
../data/test/imgs/7111.jpg,7111,26.433297356207728
../data/test/imgs/7112.jpg,7112,26.437493691069218
../data/test/imgs/7113.jpg,7113,26.40582385193752
../data/test/imgs/7114.jpg,7114,26.41800674245976
../data/test/imgs/7115.jpg,7115,26.436808969144696
../data/test/imgs/7116.jpg,7116,26.465834368902264
../data/test/imgs/7117.jpg,7117,26.44379901761195
../data/test/imgs/7118.jpg,7118,26.43050631224953
../data/test/imgs/7119.jpg,7119,26.43050631224953
../data/test/imgs/7120.jpg,7120,26.50897519480322
../data/test/imgs/7121.jpg,7121,26.496283453989573
../data/test/imgs/7122.jpg,7122,26.487902637002602
../data/test/imgs/7123.jpg,7123,26.45028177015061
../data/test/imgs/7124.jpg,7124,26.492358098820098
../data/test/imgs/7125.jpg,7125,26.409789683839172
../data/test/imgs/7126.jpg,7126,26.47904720046204
../data/test/imgs/7127.jpg,7127,26.52714009183848
../data/test/imgs/7128.jpg,7128,26.46884693210763
../data/test/imgs/7129.jpg,7129,26.508370936983965
../data/test/imgs/7130.jpg,7130,26.444964112421022
../data/test/imgs/7131.jpg,7131,26.5062590235948
../data/test/imgs/7132.jpg,7132,26.49187090458298
../data/test/imgs/7133.jpg,7133,26.55335973248713
../data/test/imgs/7134.jpg,7134,26.472790538941712
../data/test/imgs/7135.jpg,7135,26.4828112566943
../data/test/imgs/7136.jpg,7136,26.442972344812258
../data/test/imgs/7137.jpg,7137,26.47552736798593
../data/test/imgs/7138.jpg,7138,26.48845584582201
../data/test/imgs/7139.jpg,7139,26.53172738988113
../data/test/imgs/7140.jpg,7140,26.51014345793901
../data/test/imgs/7141.jpg,7141,26.46137789400019
../data/test/imgs/7142.jpg,7142,26.45223750013906
../data/test/imgs/7143.jpg,7143,26.466149730145997
../data/test/imgs/7144.jpg,7144,26.48946211069402
../data/test/imgs/7145.jpg,7145,26.48197446088211
../data/test/imgs/7146.jpg,7146,26.518553048881213
../data/test/imgs/7147.jpg,7147,26.51903265883916
../data/test/imgs/7148.jpg,7148,26.49251183619419
../data/test/imgs/7149.jpg,7149,26.47147935105075
../data/test/imgs/7150.jpg,7150,26.47741783942725
../data/test/imgs/7151.jpg,7151,26.51667500391459
../data/test/imgs/7152.jpg,7152,26.54216927364439
../data/test/imgs/7153.jpg,7153,26.530669948560995
../data/test/imgs/7154.jpg,7154,26.514702407805785
../data/test/imgs/7155.jpg,7155,26.57744823723991
../data/test/imgs/7156.jpg,7156,26.53134142797988
../data/test/imgs/7157.jpg,7157,26.472510764485026
../data/test/imgs/7158.jpg,7158,26.520105759878028
../data/test/imgs/7159.jpg,7159,26.47938939640234
../data/test/imgs/7160.jpg,7160,26.520002696144427
../data/test/imgs/7161.jpg,7161,26.533996872167677
../data/test/imgs/7162.jpg,7162,26.53817411568316
../data/test/imgs/7163.jpg,7163,26.543645877795807
../data/test/imgs/7164.jpg,7164,26.548317358123427
../data/test/imgs/7165.jpg,7165,26.525064772359148
../data/test/imgs/7166.jpg,7166,26.48078678011721
../data/test/imgs/7167.jpg,7167,26.536480809388944
../data/test/imgs/7168.jpg,7168,26.508732613192514
../data/test/imgs/7169.jpg,7169,26.541547435636268
../data/test/imgs/7170.jpg,7170,26.52321931999839
../data/test/imgs/7171.jpg,7171,26.5612417234236
../data/test/imgs/7172.jpg,7172,26.51775535879013
../data/test/imgs/7173.jpg,7173,26.53777375986557
../data/test/imgs/7174.jpg,7174,26.533476728657853
../data/test/imgs/7175.jpg,7175,26.517183924508657
../data/test/imgs/7176.jpg,7176,26.531137832974206
../data/test/imgs/7177.jpg,7177,26.55718908383659
../data/test/imgs/7178.jpg,7178,26.560202887387945
../data/test/imgs/7179.jpg,7179,26.509246935885376
../data/test/imgs/7180.jpg,7180,26.56899540317425
../data/test/imgs/7181.jpg,7181,26.52934830986807
../data/test/imgs/7182.jpg,7182,26.60401535720377
../data/test/imgs/7183.jpg,7183,26.490096576577937
../data/test/imgs/7184.jpg,7184,26.56569143130627
../data/test/imgs/7185.jpg,7185,26.533857057944513
../data/test/imgs/7186.jpg,7186,26.55185705656591
../data/test/imgs/7187.jpg,7187,26.541291480984803
../data/test/imgs/7188.jpg,7188,26.504422384730834
../data/test/imgs/7189.jpg,7189,26.57472092608747
../data/test/imgs/7190.jpg,7190,26.55019542127821
../data/test/imgs/7191.jpg,7191,26.585748238296343
../data/test/imgs/7192.jpg,7192,26.61630796023204
../data/test/imgs/7193.jpg,7193,26.502395239833067
../data/test/imgs/7194.jpg,7194,26.56296238898663
../data/test/imgs/7195.jpg,7195,26.540377307844487
../data/test/imgs/7196.jpg,7196,26.545640628299513
../data/test/imgs/7197.jpg,7197,26.532607871401048
../data/test/imgs/7198.jpg,7198,26.52179248742054
../data/test/imgs/7199.jpg,7199,26.52652992587901
../data/test/imgs/7200.jpg,7200,26.56775974108529
../data/test/imgs/7201.jpg,7201,26.583063459420586
../data/test/imgs/7202.jpg,7202,26.51942528784061
../data/test/imgs/7203.jpg,7203,26.514265137247982
../data/test/imgs/7204.jpg,7204,26.5631946295924
../data/test/imgs/7205.jpg,7205,26.581068554732838
../data/test/imgs/7206.jpg,7206,26.567211675670706
../data/test/imgs/7207.jpg,7207,26.630835986443387
../data/test/imgs/7208.jpg,7208,26.56199274361443
../data/test/imgs/7209.jpg,7209,26.568471044888696
../data/test/imgs/7210.jpg,7210,26.56501371701557
../data/test/imgs/7211.jpg,7211,26.543068097416143
../data/test/imgs/7212.jpg,7212,26.53990051590984
../data/test/imgs/7213.jpg,7213,26.533208261109237
../data/test/imgs/7214.jpg,7214,26.535152636728444
../data/test/imgs/7215.jpg,7215,26.51784008190944
../data/test/imgs/7216.jpg,7216,26.49949385221677
../data/test/imgs/7217.jpg,7217,26.505333050249657
../data/test/imgs/7218.jpg,7218,26.492158372901827
../data/test/imgs/7219.jpg,7219,26.48796597299005
../data/test/imgs/7220.jpg,7220,26.550698532463088
../data/test/imgs/7221.jpg,7221,26.499368202248448
../data/test/imgs/7222.jpg,7222,26.489454203883728
../data/test/imgs/7223.jpg,7223,26.48500847487028
../data/test/imgs/7224.jpg,7224,26.509572887578287
../data/test/imgs/7225.jpg,7225,26.459384465975447
../data/test/imgs/7226.jpg,7226,26.430411587582284
../data/test/imgs/7227.jpg,7227,26.294299768358325
../data/test/imgs/7228.jpg,7228,26.254586123480927
../data/test/imgs/7229.jpg,7229,26.278116889312855
../data/test/imgs/7230.jpg,7230,26.24364098330477
../data/test/imgs/7231.jpg,7231,26.25784480200855
../data/test/imgs/7232.jpg,7232,26.224912042515612
../data/test/imgs/7233.jpg,7233,26.20317255506775
../data/test/imgs/7234.jpg,7234,26.21532238771741
../data/test/imgs/7235.jpg,7235,26.170107337837454
../data/test/imgs/7236.jpg,7236,26.22439684191981
../data/test/imgs/7237.jpg,7237,26.1813081023597
../data/test/imgs/7238.jpg,7238,26.15010940269689
../data/test/imgs/7239.jpg,7239,26.211526567409386
../data/test/imgs/7240.jpg,7240,26.18999785333823
../data/test/imgs/7241.jpg,7241,26.16342542913674
../data/test/imgs/7242.jpg,7242,26.22224030170988
../data/test/imgs/7243.jpg,7243,26.161818535177364
../data/test/imgs/7244.jpg,7244,26.10336011596743
../data/test/imgs/7245.jpg,7245,26.12547234628923
../data/test/imgs/7246.jpg,7246,25.97672460308158
../data/test/imgs/7247.jpg,7247,25.72393940684092
../data/test/imgs/7248.jpg,7248,25.647320448258558
../data/test/imgs/7249.jpg,7249,25.6757176098946
../data/test/imgs/7250.jpg,7250,25.63757319505157
../data/test/imgs/7251.jpg,7251,25.61918607776105
../data/test/imgs/7252.jpg,7252,25.630854709789144
../data/test/imgs/7253.jpg,7253,25.632850354523143
../data/test/imgs/7254.jpg,7254,25.580579819853114
../data/test/imgs/7255.jpg,7255,25.592953045355145
../data/test/imgs/7256.jpg,7256,25.601179863555046
../data/test/imgs/7257.jpg,7257,25.61338429260325
../data/test/imgs/7258.jpg,7258,25.547494839395817
../data/test/imgs/7259.jpg,7259,25.554737640487968
../data/test/imgs/7260.jpg,7260,25.56147881334647
../data/test/imgs/7261.jpg,7261,25.57096206834491
../data/test/imgs/7262.jpg,7262,25.539414451196464
../data/test/imgs/7263.jpg,7263,25.552336507389676
../data/test/imgs/7264.jpg,7264,25.537294493977665
../data/test/imgs/7265.jpg,7265,25.52109737747405
../data/test/imgs/7266.jpg,7266,25.502762339991502
../data/test/imgs/7267.jpg,7267,25.447681002454487
../data/test/imgs/7268.jpg,7268,25.20585783873134
../data/test/imgs/7269.jpg,7269,25.14987692034262
../data/test/imgs/7270.jpg,7270,25.157126167646066
../data/test/imgs/7271.jpg,7271,25.195275813542754
../data/test/imgs/7272.jpg,7272,25.16840011913803
../data/test/imgs/7273.jpg,7273,25.15477966561545
../data/test/imgs/7274.jpg,7274,25.168411158491477
../data/test/imgs/7275.jpg,7275,25.135001354344396
../data/test/imgs/7276.jpg,7276,25.122361245245518
../data/test/imgs/7277.jpg,7277,25.113162491861672
../data/test/imgs/7278.jpg,7278,25.103946817006825
../data/test/imgs/7279.jpg,7279,25.149735290937173
../data/test/imgs/7280.jpg,7280,25.11930331853256
../data/test/imgs/7281.jpg,7281,25.118574736974782
../data/test/imgs/7282.jpg,7282,25.0783505288916
../data/test/imgs/7283.jpg,7283,25.121336261690697
../data/test/imgs/7284.jpg,7284,25.1037156301448
../data/test/imgs/7285.jpg,7285,25.098098710061223
../data/test/imgs/7286.jpg,7286,25.05640449648914
../data/test/imgs/7287.jpg,7287,24.967337994508828
../data/test/imgs/7288.jpg,7288,24.9777288408138
../data/test/imgs/7289.jpg,7289,25.01074840590331
../data/test/imgs/7290.jpg,7290,25.005139025058888
../data/test/imgs/7291.jpg,7291,25.0456772007563
../data/test/imgs/7292.jpg,7292,25.006204922151493
../data/test/imgs/7293.jpg,7293,25.003472981722798
../data/test/imgs/7294.jpg,7294,25.01977752507237
../data/test/imgs/7295.jpg,7295,25.024420042579752
../data/test/imgs/7296.jpg,7296,24.996719474462065
../data/test/imgs/7297.jpg,7297,24.98515898205694
../data/test/imgs/7298.jpg,7298,25.007171341214853
../data/test/imgs/7299.jpg,7299,25.017573385934714
../data/test/imgs/7300.jpg,7300,25.004839973746382
../data/test/imgs/7301.jpg,7301,25.04281699573606
../data/test/imgs/7302.jpg,7302,25.0039476336441
